order_id,actual_is_late,late_risk_score,predicted_is_late
d749b12b674090063683ff90a811c2b9,0,0.025,0
93c5ca94a86b96968decd0a16f17ef60,0,0.075,0
089b005e56c360e749ff7185aa4814af,0,0.09,0
7701ecd93e987006334fba168c936f20,1,0.105,0
4e2be877bb8fb4d51fc622a758abb7d9,0,0.035,0
c5b8e6bc67cded6cf23ac6fe3ba57d02,0,0.005,0
64f037d43d71fa8da3cd062e493252da,0,0.1,0
5a85ba245a3a3bcb21334e761e0ef1a2,0,0.065,0
ac9dfcb098b29edba5d0cbd3b4febefd,0,0.055,0
9f2c6714edee90964b0b631c22a22448,0,0.05,0
66270801492d7434e9f5fe3a6ff89c37,0,0.005,0
5daa05e23e3d4dc6b95c1fa49dbfab7f,0,0.02,0
0ccb5b7bf95c5b642f3717b08c633361,0,0.09,0
0e7a11a73554ebd7fa1de70d50b75285,0,0.4,1
c6a73b421eb3e92ce86dbfbbd3530a8f,0,0.045,0
2377613b828f1d12f44e8ee282dcd85d,0,0.1,0
34b16c8bd1f6af05432cd98e66341f4b,0,0.055,0
e49a75711850aedf4206b050286373a1,0,0.03,0
3c67df5e19638f8fa4fcd2658347b622,0,0.025,0
4722c098a33ec33f73433dd2c8539858,0,0.015,0
68e33327507074efed3dedd5d5c5d2bb,0,0.065,0
5f082c0821ef7e1812362878c7268aef,1,0.11,0
e75f1bbf23dbdb449cd179f07abb8eaf,1,0.445,1
40480952d51c22285abc3b9a16595822,0,0.01,0
27193efa36420f91e43ee1e1d4416d2f,0,0.04,0
2d290eb2fc05c9777775b838cb3dd768,0,0.04,0
4fa933d3af1ace6329bd375b0be6398b,0,0.01,0
2dd1b3fcb05d15852bfc51a0a8405381,0,0.045,0
619c0d7bb827c1798108381f047b32e3,0,0.13,0
f76f64ce61b3764c70b30ee618b71fba,0,0.085,0
a557df88b44a07cf9885eb897089f0f9,0,0.075,0
ad40bc353ed6f8f975faf818439c7de1,0,0.02,0
62e27d060f7d7b3d2fd424b0e1d7adaa,0,0.06,0
fccf6b4b4947848e5e72d5f3013b73fe,0,0.06,0
4a8dd75d2cdd9cb708636e1aa5a1bb29,0,0.165,1
36e4e23cd12bdb0504acb89751e85bc8,0,0.135,0
b311d7dd519074ae07f219467efbcc6c,0,0.055,0
f230041025cb889113e0999362dc2ad1,1,0.29,1
ac1d2f450b51b1b679146ec9877e7d61,0,0.035,0
d708a741a38d9b961daa3d2890df5e52,0,0.155,0
e11c0a03163b8110243cfb64df2b07d4,0,0.09,0
7764be5b6bee0dd95410f25abc0ecd6e,0,0.1,0
f50bd02311315c46f542964e4abb5886,0,0.025,0
6308e2b09c21b19ba8950c494a9468d6,0,0.01,0
22d03f81f36cfd05e90af56d5dc63e74,0,0.03,0
e7cc5ff6366f7cc76c9285821a91b5c2,0,0.03,0
74eb09c234059210020478373826f860,0,0.09,0
05ce664903d14969bd94d9633ffd8f14,0,0.095,0
d47221803d32f8f54b53694c19f0a368,1,0.045,0
d7286844f1cfcbf3932adba03a2ab3e7,0,0.065,0
c8a4aa3a9990bffa86204adb8fa2dc37,0,0.075,0
9371281837c6362f41236d947e32710d,0,0.01,0
f9030dd093087acc37d712775c8797a6,0,0.045,0
4217849b1ff18a9270fe048eabc4dc45,0,0.01,0
7a5d50c22fa322a528d125a704c8270c,0,0.03,0
0b055b1ac16d0401f76e361ff96926eb,0,0.07,0
a4f28b3c6ced3a0b8f60b9043bc27f9f,0,0.125,0
0a9814deb494ce0733321ca35f215a22,0,0.09,0
0a0674921d2acf422fa3f4fd78717451,0,0.03,0
59ee2fecea61fffb6f6da1adf48df362,1,0.03,0
526043f9d39d510f7a79547410cd3318,0,0.02,0
d064d4d070d914984df25775004fce96,0,0.105,0
227f6b7df58413c52832b11ec24b30a1,0,0.04,0
2ac14ce16b95643b222e92188b0ddec5,0,0.05,0
f3f436a397e0d4d39a607a4f7866668c,0,0.055,0
b151fe5e854b99ee8ff6186d8e67a0c5,0,0.075,0
5cd1e199b5a1a3c27407766b2788851c,0,0.04,0
80db8ac25fb7d41df0043cb440bb659f,0,0.02,0
d9a857b8ca6c8ca6a97e6977be3e47bb,0,0.15,0
ce716318c763d03347f07a20bf57d4f2,0,0.205,1
1fbe0504bb91684a36cb3bc56b4f0171,0,0.04,0
6a90c84c2efab9939e578dee122b521c,0,0.045,0
4e91282187f8ed281081528372cee70a,0,0.04,0
51bf8106a8d1c81d402b04fe983b9b0c,0,0.165,1
9afd9ae98cb2fcc3bc5b893594ccf663,0,0.055,0
df68ea0d1a2a2b9d4dfa236820acbe9c,0,0.06,0
efac22dd2be7399535968466224f162d,1,0.125,0
592002a073871b88f530ca875a3b8cd6,0,0.05,0
30b3d49467327cdceed755f76dc8d3f1,0,0.07,0
31437ad84ad2f4fd755bc1a5351d370d,0,0.54,1
925ee1f93e14abe8dc23965bf65f6c0d,0,0.025,0
a2e3d71162779bb939a9e0a461226e64,0,0.05,0
6bf9723842993d425539d1ba41d9637c,0,0.035,0
7d57370d053b938c6dda99e5b72ad270,0,0.03,0
469abd917ae82adddc931bca94bfdf84,0,0.025,0
882d810d98542e6512788b9a49d6d886,0,0.04,0
b2d7cdefb5c17f098e82a26005b7ff89,0,0.205,1
c9b32e9554b777f810bdc8c33940c026,0,0.02,0
62eb512df70887fef619aef41c193429,0,0.04,0
3a2fdba55d87afeb105664d40a7bbbd0,0,0.05,0
efe2108824219f6b3a7e54ef457bc91d,0,0.015,0
d2f55c412b906bd31c6a464fcd59ee26,0,0.01,0
abfd18f163fb20366cc66f777f24d2d7,0,0.015,0
8e0b25f18db440912bbd8f49eea80abc,1,0.005,0
b34d30e8a140c9f9013790b80ef922ca,0,0.02,0
1500991a912c8a687bd6536ddf9ee4b3,0,0.03,0
3d905f2c25bbcb26fc068e0ca62a4315,0,0.035,0
db0e5ecb705ec6060fb71c1b4fb6cf78,0,0.08,0
9cf62f240f501435b77f4d448a2b5f39,0,0.115,0
b8e11074d7fd4b6123ebcc4af964381c,0,0.035,0
4325d8ef762f1699578d3cc516484f2f,0,0.01,0
7b04a7ac2acca6b694c8e7495f57369a,0,0.05,0
ee43c2648eadad1558b2e3130b736c7c,0,0.07,0
a67ab576f5aab60b3a2d39cb3a94c620,0,0.145,0
732d14176b86ff078b82fa071d56f74c,1,0.01,0
841155000418a8a525b16b90fac1dcd3,1,0.07,0
2ccfe5d6558b5a6b11ab972747e26132,0,0.03,0
ba56a5684dac89a26445f7aca74c556f,0,0.025,0
1755f2445de4dbedff7644056e446759,0,0.04,0
79d3522a0854c853a4979ff2691abd91,0,0.235,1
432c429c86371b479f48d4aed000409d,0,0.19,1
4550a99f6056026fc76c5030f0f45fe6,1,0.115,0
7d1ac7d65c6b5d59a9ac241fa41da57d,0,0.01,0
f4cb34ec54f101a3e81f542b1a81eb00,0,0.11,0
96713ebe8541837da0ea44778dd6f2e5,0,0.03,0
95eb75ec817b7c9813cb7c12c8f51651,0,0.08,0
e5da6b075bf12389011f8a4ce3c1d1de,0,0.01,0
e10784ce2ff19f0a34f8b748efac518a,0,0.085,0
26110592bfcb0c6d20245c860b05f8ee,0,0.055,0
87a1156856ded4b4c5cbc500d25f048f,0,0.1,0
94b4af903ad83ece478fc0ae73a4c893,0,0.03,0
6f4864c33cda993b4b5d83ab68c28ef2,0,0.045,0
5ec8127f0e7abadc5ee625f266ee0742,0,0.03,0
9583e5c37c1a090275e8af994d6b3231,0,0.04,0
1dbf60c23388f06ed82ad629f574b613,0,0.045,0
4a4802e33f88a8787ccc4cb998f416ac,0,0.02,0
caa157284ffa71411abb3f7b94102de5,0,0.025,0
7c95572fd6e7e0ab8b88b00fd8c70716,0,0.04,0
9da5902b9f9210f370a81ff8edeafe62,0,0.01,0
64436f4f8512c1b4391df3458e082b94,0,0.04,0
